"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Andaman and Nicobar Islands","NICOBARS","2000","Kharif     ","Arecanut","36","35","45","1254","2000"
"Andaman and Nicobar Islands","NICOBARS","2000","Kharif     ","Other Kharif pulses","37","40","46","2","1"
"Andaman and Nicobar Islands","NICOBARS","2000","Kharif     ","Rice","36","41","50","102","321"
"Andaman and Nicobar Islands","NICOBARS","2000","Whole Year ","Banana","37","42","55","176","641"
"Andaman and Nicobar Islands","NICOBARS","2000","Whole Year ","Cashewnut","36","40","54","720","165"
"Andaman and Nicobar Islands","NICOBARS","2000","Whole Year ","Coconut ","34","45","52","18168","65100000"
"Andaman and Nicobar Islands","NICOBARS","2000","Whole Year ","Dry ginger","34","55","62","36","100"
"Andaman and Nicobar Islands","NICOBARS","2000","Whole Year ","Sugarcane","35","50","59","1","2"
"Andaman and Nicobar Islands","NICOBARS","2000","Whole Year ","Sweet potato","25","55","55","5","15"
"Andaman and Nicobar Islands","NICOBARS","2000","Whole Year ","Tapioca","36","35","45","40","169"
"Andaman and Nicobar Islands","NICOBARS","2001","Kharif     ","Arecanut","37","40","46","1254","2061"
"Andaman and Nicobar Islands","NICOBARS","2001","Kharif     ","Other Kharif pulses","36","41","50","2","1"
"Andaman and Nicobar Islands","NICOBARS","2001","Kharif     ","Rice","37","42","55","83","300"
"Andaman and Nicobar Islands","NICOBARS","2001","Whole Year ","Cashewnut","36","40","54","719","192"
"Andaman and Nicobar Islands","NICOBARS","2001","Whole Year ","Coconut ","34","45","52","18190","64430000"
"Andaman and Nicobar Islands","NICOBARS","2001","Whole Year ","Dry ginger","34","55","62","46","100"
"Andaman and Nicobar Islands","NICOBARS","2001","Whole Year ","Sugarcane","35","50","59","1","1"
"Andaman and Nicobar Islands","NICOBARS","2001","Whole Year ","Sweet potato","25","55","55","11","33"
"Andaman and Nicobar Islands","NICOBARS","2002","Kharif     ","Rice","36","35","45","189.2","510.84"
"Andaman and Nicobar Islands","NICOBARS","2002","Whole Year ","Arecanut","37","40","46","1258","2083"
"Andaman and Nicobar Islands","NICOBARS","2002","Whole Year ","Banana","36","41","50","213","1278"
"Andaman and Nicobar Islands","NICOBARS","2002","Whole Year ","Black pepper","37","42","55","63","13.5"
"Andaman and Nicobar Islands","NICOBARS","2002","Whole Year ","Cashewnut","36","40","54","719","208"
"Andaman and Nicobar Islands","NICOBARS","2002","Whole Year ","Coconut ","34","45","52","18240","67490000"
"Andaman and Nicobar Islands","NICOBARS","2002","Whole Year ","Dry chillies","34","55","62","413","28.8"
"Andaman and Nicobar Islands","NICOBARS","2002","Whole Year ","Dry ginger","35","50","59","47.3","133"
"Andaman and Nicobar Islands","NICOBARS","2002","Whole Year ","Sugarcane","25","55","55","5","40"
"Andaman and Nicobar Islands","NICOBARS","2003","Kharif     ","Rice","36","35","45","52","90.17"
"Andaman and Nicobar Islands","NICOBARS","2003","Whole Year ","Arecanut","37","40","46","1261","1525"
"Andaman and Nicobar Islands","NICOBARS","2003","Whole Year ","Banana","36","41","50","266","1763"
"Andaman and Nicobar Islands","NICOBARS","2003","Whole Year ","Black pepper","37","42","55","75.5","15.86"
"Andaman and Nicobar Islands","NICOBARS","2003","Whole Year ","Cashewnut","36","40","54","717","208.5"
"Andaman and Nicobar Islands","NICOBARS","2003","Whole Year ","Coconut ","34","45","52","18284.74","68580000"
"Andaman and Nicobar Islands","NICOBARS","2003","Whole Year ","Dry chillies","34","55","62","60","102"
"Andaman and Nicobar Islands","NICOBARS","2003","Whole Year ","Dry ginger","35","50","59","102","326.4"
"Andaman and Nicobar Islands","NICOBARS","2003","Whole Year ","other oilseeds","25","55","55","4.2","0.3"
"Andaman and Nicobar Islands","NICOBARS","2004","Kharif     ","Rice","36","35","45","52.94","72.57"
